time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,1601,49.5812268327,,4295,5324085201.0,1,34.4269926045,,336
0,5133,49.8691666667,13545.0,3257,1824784801.0,1,29.4491666667,201.0,339
0,60,49.8030555556,63414.0,17,6321786202.0,1,36.2058333333,,70
0,3916,49.6063888889,92413.0,851,4422582201.0,1,39.5416666667,161.0,240
0,5133,48.0058944145,70406.0,3612,2322180405.0,1,35.112276587,59.0,507
0,3764,50.6340914536,42070.0,2515,5924182003.0,1,33.4808968557,141.0,364
0,2846,48.3044444444,94446.0,2830,4421481105.0,1,39.9694444444,,405
0,2397,49.1794444444,92713.0,4308,4425182503.0,1,38.7211111111,106.0,411
0,2282,48.2927777778,90427.0,2702,2125385601.0,1,23.4277777778,251.0,154
0,3982,49.3963888889,82162.0,2211,4621284301.0,1,23.7336111111,,85
0,2633,51.2180555556,11400.0,4679,1823780802.0,1,28.9658333333,147.0,270
0,313,48.5438888889,32365.0,1620,6822485103.0,1,26.4513888889,,135
0,1267,50.7272222222,7335.0,1097,3221882401.0,1,30.3272222222,107.0,492
0,557,49.745,63223.0,4880,6324283003.0,1,35.9408333333,110.0,281
0,2396,49.6466666667,19925.0,4189,7125187003.0,1,32.6958333333,91.0,524
0,2910,49.7022222222,9000.0,1902,3224010101.0,1,29.6952777778,221.0,398
0,4647,49.859245433,37873.0,556,5324881903.0,1,33.3486801098,121.0,148
0,4445,45.4105555556,68655.0,1780,5122082901.0,1,29.0397222222,,374
0,3465,47.5819444444,55555.0,4511,4823081704.0,1,31.9302777778,102.0,278
0,3691,48.3383333333,24621.0,2205,521982002.0,1,28.5836111111,149.0,196
0,5133,49.0266666667,48515.0,933,6125582201.0,1,25.8066666667,314.0,68
0,3908,49.5802777778,81573.0,2899,4620980701.0,1,23.6669444444,270.0,103
0,1277,49.3391666667,81765.0,4706,4621585004.0,1,24.3586111111,274.0,419
0,735,49.99,80500.0,552,4620681202.0,1,24.6630555556,217.0,53
0,1874,51.1486111111,11400.0,5240,1823755103.0,1,29.0441666667,135.0,271
0,1108,49.0286111111,23150.0,1941,521083003.0,1,28.0319444444,301.0,516
0,5133,48.8886111111,82643.0,3471,4624585901.0,1,23.34,650.0,419
0,3497,48.7966666667,77718.0,867,2620480901.0,1,24.4466666667,,124
0,982,49.6108333333,22152.0,254,521481606.0,1,28.9552777778,281.0,181
0,2459,46.3833333333,68515.0,5026,5124783001.0,1,29.2,98.0,41
0,2916,51.6733333333,15044.0,4473,7424488806.0,1,30.7080555556,153.0,58
0,2370,48.9652777778,48552.0,1867,6125584501.0,1,25.9483333333,,68
0,5038,50.9603163336,16713.0,3909,7421786003.0,1,32.3355543054,133.0,342
0,2046,47.0316666667,67354.0,5141,5121282105.0,1,31.0138888889,4.0,21
0,2117,52.0375966275,41223.0,4765,5925684901.0,1,34.0147937733,170.0,498
0,3738,48.6330555556,23834.0,2423,523783901.0,1,29.6411111111,200.0,432
0,3572,50.729366828,42400.0,4354,5922355104.0,1,35.3784017608,180.0,186
0,567,50.1819444444,80326.0,1258,4622785205.0,1,23.615,272.0,517
0,1745,51.675,264547.0,3217,721485801.0,1,24.9080555556,158.0,139
0,2166,50.9583333333,45142.0,2362,724583701.0,1,25.1127777778,186.0,368
0,413,48.6733333333,93343.0,163,4423881101.0,1,38.6027777778,105.0,128
0,794,49.5425,22066.0,4424,524885603.0,1,28.1325,269.0,147
0,4784,46.7506445891,72512.0,4792,2320387009.0,1,34.8379266486,43.0,497
0,2409,49.8419444444,13620.0,4760,1825286801.0,1,29.0625,242.0,373
0,2909,48.4610159338,51671.0,982,1221086603.0,1,34.1426038049,,469
0,4832,49.5327777778,81263.0,1271,4623383201.0,1,24.6111111111,,322
0,4906,50.3861111111,35825.0,564,5624281601.0,1,26.3130555556,234.0,316
0,4944,48.3542601949,52523.0,3694,1224887101.0,1,35.4532518553,140.0,427
0,4639,50.8855555556,17222.0,2232,7425384001.0,1,33.1452777778,142.0,342
0,3562,48.3266666667,85330.0,5250,1422781101.0,1,37.0775,,333
0,3266,47.7830295586,70241.0,2950,2321886003.0,1,36.6347402766,161.0,113
0,415,49.6775,31430.0,916,6824485002.0,1,27.7419444444,284.0,146
0,3728,47.9069444444,59132.0,824,7323584502.0,1,25.2186111111,757.0,494
0,1099,48.9702777778,48550.0,4493,6125588001.0,1,25.8402777778,,68
0,2158,50.0272222222,30453.0,3859,6825584102.0,1,27.1655555556,274.0,390
0,1271,49.4366666667,64321.0,3420,6322880505.0,1,37.2736111111,191.0,127
0,3749,49.8922225371,37574.0,2542,5322884001.0,1,32.9565636516,92.0,216
0,855,49.3186111111,32120.0,4021,6825886401.0,1,26.9286111111,313.0,146
0,2882,47.271978,71400.0,475,2321180100.0,1,34.694733,42.0,462
0,104,50.5744837066,42530.0,1880,5923284404.0,1,34.1111189498,144.0,227
0,4215,47.9116666667,59131.0,3848,7323584503.0,1,25.2616666667,833.0,494
0,388,49.5363888889,19950.0,1387,7125182802.0,1,32.345,90.0,524
0,2803,50.2738888889,8633.0,2525,3221485501.0,1,30.3722222222,187.0,91
0,2964,48.8927777778,77632.0,4059,2624884802.0,1,24.2169444444,,133
0,1480,51.0386111111,17045.0,1319,7422080703.0,1,30.9458333333,117.0,58
0,3369,48.7716666667,23614.0,4856,524355604.0,1,28.6238888889,253.0,446
0,180,49.2188888889,64420.0,1982,6322281502.0,1,35.235,84.0,183
0,5133,48.34,60334.0,1189,7323081801.0,1,26.3336111111,185.0,296
0,1860,50.3947222222,30071.0,1036,6823981602.0,1,26.8780555556,219.0,390
0,5069,51.0263888889,44836.0,809,725580801.0,1,24.3027777778,188.0,449
0,828,52.07,13544.0,4554,7424784506.0,1,32.483055555600004,156.0,282
0,3829,49.6077777778,22220.0,2709,523483001.0,1,29.3713888889,209.0,332
0,2996,50.6788672428,42624.0,2687,5925080803.0,1,35.0525741639,211.0,442
0,2276,49.2713888889,19641.0,2813,7124982002.0,1,32.165,92.0,56
0,3896,50.7192411319,42144.0,3813,5923585001.0,1,33.788886308,167.0,272
0,4571,51.1666666667,11033.0,1684,1824483601.0,1,27.5047222222,,168
0,3927,50.2375,7552.0,2201,3220287302.0,1,31.5402777778,94.0,15
0,3123,48.2397222222,90511.0,3807,2124483602.0,1,23.59,511.0,437
0,4004,51.4879100861,41353.0,3239,5922686307.0,1,33.4724825659,158.0,191
0,1213,50.9494444444,7321.0,4010,3221884803.0,1,30.3122222222,121.0,492
0,3090,49.7811111111,81116.0,113,4623682003.0,1,23.9091666667,305.0,347
0,1931,46.2011111111,75651.0,3074,6522380502.0,1,32.2580555556,2.0,278
0,2978,49.9402777778,62485.0,247,6325182503.0,1,36.5058333333,134.0,143
0,3955,50.4216666667,12343.0,5226,1825681001.0,1,28.7055555556,225.0,278
0,2800,52.0284304968,41214.0,79,5925680303.0,1,33.806276974,184.0,498
0,2941,49.3736111111,82128.0,4510,4621288401.0,1,23.4158333333,,85
0,5133,49.9586111111,80644.0,3316,4620385313.0,1,25.1536111111,288.0,45
0,2797,49.0380555556,82560.0,4909,4625585911.0,1,23.0791666667,652.0,375
0,1653,47.0986111111,67220.0,5134,5121882004.0,1,30.47,,164
0,2538,49.985,30231.0,701,6820386501.0,1,26.2725,,390
0,3718,51.19,16446.0,4788,7420886802.0,1,32.24,134.0,277
0,943,50.479655997,42253.0,3690,5922983708.0,1,34.535155187,,206
0,3054,50.0736111111,13211.0,1245,1825882401.0,1,28.1455555556,226.0,278
0,3287,50.5427777778,17350.0,4619,7425187004.0,1,32.9605555556,126.0,342
0,3295,48.8116666667,20453.0,3463,7124086202.0,1,30.9052777778,121.0,526
0,4401,49.7252777778,9640.0,3338,3223782503.0,1,30.7108333333,,26
0,6,50.1225,80520.0,1352,4620686204.0,1,24.7269444444,209.0,53
0,4333,49.0425,32414.0,2312,6821884101.0,1,26.8677777778,295.0,135
0,1431,47.9055555556,55322.0,181,4823980201.0,1,30.5547222222,80.0,278
0,1707,49.7685906487,47284.0,3715,6122688401.0,1,25.3898974922,,512
0,1435,47.4297222222,56636.0,392,4824880801.0,1,32.0005555556,90.0,421
0,1586,48.9205555556,77543.0,4187,2622086201.0,1,23.8738888889,,278
0,4688,50.1841666667,35646.0,908,5621689505.0,1,25.7794444444,231.0,87
0,1804,51.026209891,41862.0,3822,5920688603.0,1,34.1792694198,171.0,31
0,2218,48.1372222222,90320.0,3330,2121283901.0,1,22.8369444444,118.0,490
0,1212,50.9152777778,7260.0,4858,3222086801.0,1,29.9488888889,113.0,492
0,5133,51.3730555556,41530.0,3921,5923886303.0,1,34.1913888889,136.0,348
0,211,49.8049,62493.0,1775,6325181502.0,1,36.3931,,143
0,4505,50.3438888889,10000.0,4704,1822080306.0,1,28.4063888889,222.0,519
0,82,49.625,63241.0,2835,6324284706.0,1,35.855,128.0,281
0,1228,49.7186111111,81133.0,3577,4623685501.0,1,23.95,284.0,347
0,1724,45.1894444444,96533.0,2047,124383401.0,0,33.7994444444,69.0,278
0,5087,50.8331159837,16735.0,2117,7421785205.0,1,32.6934171803,165.0,342
0,4207,46.5186111111,75520.0,3769,6522180405.0,1,34.8666666667,26.0,278
0,3034,50.022063,30207.0,3997,6820381503.0,1,26.510668,267.0,390
0,3682,50.155402095,37430.0,1933,5320881901.0,1,32.3469310122,112.0,109
0,2645,47.9990609523,53150.0,4467,1225285505.0,1,33.7176402274,92.0,195
0,319,48.8863888889,48573.0,1348,6125583101.0,1,25.8377777778,,68
0,4534,48.9880555556,77345.0,1185,2622885202.0,1,24.2994444444,300.0,133
0,1770,49.2277777778,48162.0,500,6125080901.0,1,25.8688888889,335.0,433
0,2447,50.6972222222,35422.0,779,5621285102.0,1,26.6869444444,218.0,108
0,3270,51.0083607526,42302.0,4089,5924786911.0,1,34.6172114637,189.0,422
0,5065,50.2688616577,,4560,5325185401.0,1,32.9080504287,,67
0,4518,47.1827777778,87611.0,1400,1423683004.0,1,37.8594444444,55.0,378
0,5020,48.2713888889,90430.0,4326,2125382205.0,1,23.4738888889,336.0,154
0,5054,48.7845794,64860.0,2171,6320684008.0,1,36.477082,166.0,215
0,1059,49.7611111111,9004.0,1539,3224082402.0,1,29.72,190.0,399
0,1710,46.1711111111,75830.0,4146,6523287706.0,1,33.5569444444,8.0,278
0,2349,49.7280555556,9639.0,1640,3223787003.0,1,30.6522222222,,26
0,480,50.3202364138,37341.0,1787,5320488203.0,1,33.8246801699,163.0,94
0,3093,50.6883333333,45324.0,990,721180901.0,1,24.2488888889,220.0,126
0,4050,51.3241666667,11150.0,2444,1824281104.0,1,28.5413888889,238.0,317
0,864,47.115118171,72044.0,4201,2323387701.0,1,35.4928983949,,261
0,198,48.2308333333,26552.0,2228,3521484603.0,1,30.5452777778,144.0,100
0,5045,49.5211111111,19424.0,3903,7122587401.0,1,31.4397222222,,171
0,1344,47.2572222222,56241.0,450,4821180703.0,1,32.8369444444,14.0,23
0,4700,51.5944444444,34144.0,1462,5621883403.0,1,26.6691666667,140.0,88
0,2273,50.4025,8320.0,131,3220880902.0,1,30.8397222222,126.0,43
0,1563,48.3608333333,90427.0,2553,2125385602.0,1,23.4377777778,423.0,154
0,2422,48.3383333333,24625.0,2015,521984201.0,1,28.8327777778,224.0,196
0,4302,46.5116666667,75222.0,2791,6525482503.0,1,33.6358333333,36.0,278
0,197,50.01,62810.0,1057,6324681004.0,1,37.0897222222,122.0,70
0,4284,51.7022247562,41440.0,3606,5921584801.0,1,34.0200069315,167.0,98
0,492,51.1361111111,7214.0,2924,3222085007.0,1,29.8741666667,125.0,121
0,1143,50.4144444444,80051.0,3828,4624884205.0,1,24.2061111111,202.0,61
0,2262,48.6763888889,32346.0,2271,6822487102.0,1,26.4030555556,,135
0,5133,48.5136111111,89643.0,3088,2122786201.0,1,22.81,234.0,257
0,2174,47.7958333333,55472.0,1567,4821481001.0,1,31.6683333333,125.0,278
0,1823,49.0625,77512.0,4450,2622086901.0,1,24.0158333333,,133
0,4953,50.5086111111,30045.0,2148,6823987103.0,1,27.1152777778,217.0,390
0,4467,49.2438888889,77064.0,1851,2624482701.0,1,24.4377777778,,124
0,2390,49.9502777778,9222.0,956,3222282401.0,1,30.7125,179.0,129
0,5133,48.2166666667,60309.0,2529,7323084701.0,1,26.2833333333,134.0,296
0,3004,48.26,26430.0,1675,3525583601.0,1,30.1397222222,107.0,100
0,3218,48.5127777778,28054.0,2557,3520382606.0,1,33.35,166.0,308
0,3174,49.8357139436,38630.0,1844,5322283005.0,1,34.7880050826,107.0,176
0,4216,50.1888888889,35682.0,4822,5621689501.0,1,25.7597222222,224.0,87
0,4078,49.7320134143,38306.0,81,5320255101.0,1,33.8163878041,,461
0,4743,48.4429829565,52314.0,4225,1222084506.0,1,34.4511971644,111.0,138
0,1611,50.4891666667,8124.0,4580,3222480805.0,1,30.0413888889,168.0,202
0,4444,47.8322222222,273160.0,4987,5122980801.0,1,29.4863888889,254.0,197
0,564,50.9627777778,11612.0,2081,1823484601.0,1,29.1541666667,162.0,233
0,1648,51.3372222222,11132.0,1921,1824286205.0,1,28.5966666667,211.0,317
0,3725,49.1883333333,20214.0,4806,7121289201.0,1,31.0997222222,205.0,526
0,3870,49.9308333333,62034.0,1838,6323586205.0,1,34.9841666667,105.0,36
0,1270,50.1527777778,80335.0,3274,4622784810.0,1,23.7955555556,226.0,517
0,2939,51.5216666667,15046.0,2792,7424485601.0,1,30.6341666667,107.0,58
0,4664,49.2122222222,19324.0,4826,7122888201.0,1,30.9286111111,145.0,526
0,3900,49.0269444444,22814.0,1250,523080203.0,1,28.7730555556,290.0,273
0,3928,48.1363888889,27042.0,3010,3521784002.0,1,31.4288888889,196.0,297
0,734,48.9767619883,39271.0,348,5321880902.0,1,34.3372535164,71.0,158
0,967,50.7456950639,42227.0,521,5922984602.0,1,34.1644709525,117.0,206
0,4361,48.4311111111,78352.0,3833,2625284801.0,1,25.3394444444,,161
0,975,49.3966666667,81484.0,767,4624280902.0,1,23.1283333333,392.0,375
0,1181,51.4222222222,11100.0,3497,1824282102.0,1,28.1686111111,195.0,317
0,235,49.9855555556,62030.0,1885,6323583701.0,1,34.9738888889,105.0,185
0,4411,48.5188888889,85161.0,3595,1422485701.0,1,37.8013888889,,174
0,1777,48.5422222222,89322.0,4301,2124086901.0,1,22.9152777778,,337
0,4470,49.8155555556,13150.0,5187,1823184602.0,1,27.7511111111,279.0,519
0,5116,49.25,77065.0,394,2624455301.0,1,24.4816666667,,124
0,673,49.1070925727,39702.0,2637,5322487004.0,1,33.3327575473,69.0,188
0,3774,46.997311556,71147.0,4803,2320682005.0,1,36.5089294552,20.0,16
0,4437,50.9875,17045.0,2760,7422080705.0,1,30.9077777778,105.0,58
0,3116,50.9333333333,16652.0,132,7423380401.0,1,31.9833333333,124.0,277
0,2819,50.6261111111,7824.0,2393,3221084501.0,1,29.7169444444,154.0,40
0,1230,49.4952777778,92251.0,4774,4420986603.0,1,38.8525,86.0,29
0,3076,48.5925,28054.0,1168,3520382601.0,1,33.3922222222,172.0,308
0,4790,48.7147222222,84542.0,4930,1420989901.0,1,38.1452777778,138.0,404
0,1204,49.0575,64683.0,3882,6323986001.0,1,36.5227777778,,215
0,3807,49.6894444444,9154.0,4911,3220489701.0,1,29.9586111111,,26
0,1457,47.7473658644,53721.0,4913,1225886612.0,1,33.1473581843,99.0,195
0,277,49.2377142732,39133.0,3160,5322083701.0,1,34.0022496402,121.0,180
0,1113,47.2222222222,87021.0,3022,1421785506.0,1,37.1738888889,102.0,275
0,3969,49.9213888889,13251.0,5238,1825881701.0,1,28.1825,247.0,69
0,4318,51.4775,34332.0,2016,5620885801.0,1,26.0791666667,157.0,483
0,719,50.3669444444,35652.0,1485,5621681603.0,1,25.8241666667,282.0,87
0,4711,48.2405555556,94486.0,2580,4421481104.0,1,39.9505555556,63.0,405
0,2707,48.4352777778,24636.0,2191,521986202.0,1,29.0627777778,215.0,196
0,5133,49.0961,20940.0,4276,7125486001.0,1,32.5556,83.0,56
0,4624,50.2438040262,37262.0,715,5322683402.0,1,33.4715318059,138.0,213
0,4071,49.9888888889,9221.0,2204,3222284801.0,1,30.7119444444,184.0,129
0,645,50.395,30061.0,2237,6823984701.0,1,26.7627777778,232.0,390
0,321,45.2827777778,97053.0,1481,122082902.0,0,34.0705555556,82.0,278
0,2755,50.5919444444,80010.0,4177,4624887804.0,1,24.2113888889,186.0,61
0,4407,47.0250854668,71244.0,1655,2325585702.0,1,36.000200196,104.0,59
0,3628,50.1772222222,12436.0,4345,1822084402.0,1,28.8572222222,226.0,519
0,3938,51.120764114,41732.0,4518,5920987401.0,1,33.7319162397,,52
0,1652,48.3188888889,24415.0,3677,520484203.0,1,29.3833333333,166.0,24
0,3787,47.9108333333,27247.0,1768,3520883801.0,1,32.1691666667,,192
0,3943,51.6905555556,44108.0,3647,724286001.0,1,24.4916666667,154.0,355
0,2956,48.6719444444,93644.0,1865,4424882502.0,1,39.6869444444,60.0,407
0,3663,50.6691666667,45333.0,4884,721184602.0,1,24.4175,215.0,126
0,1794,47.8833333333,85500.0,2907,1421255103.0,1,36.8380555556,105.0,464
0,2433,48.2205555556,60521.0,2483,7320786205.0,1,26.0969444444,170.0,445
0,883,47.7277777778,66350.0,5059,5122983801.0,1,29.5586111111,,197
0,199,49.0833333333,64451.0,1970,6322283004.0,1,35.5358333333,145.0,278
0,1779,47.9416666667,55450.0,47,4821482202.0,1,31.7613888889,126.0,278
0,336,50.2086111111,35670.0,1347,5621688505.0,1,25.5597222222,233.0,87
0,3379,49.0188888889,27519.0,686,3525286902.0,1,33.2375,,308
0,1304,51.1183751769,,3749,5920687001.0,1,34.4967672452,,31
0,2560,50.3238888889,30414.0,1248,6825582603.0,1,27.325,232.0,390
0,1654,48.1852777778,52650.0,3913,1220788803.0,1,36.2425,,427
0,233,51.2355555556,34253.0,2531,5625085001.0,1,27.2230555556,183.0,361
0,2748,51.7363888889,15040.0,3944,7424485205.0,1,30.7947222222,155.0,58
0,1704,48.4447222222,27130.0,1755,3524081802.0,1,31.8313888889,190.0,297
0,4973,49.7,81533.0,1372,4620983601.0,1,23.6327777778,283.0,103
0,3426,48.8627777778,84110.0,3933,1424256202.0,1,37.6686111111,60.0,263
0,2652,50.8044444444,11242.0,2783,1821783403.0,1,27.9022222222,206.0,500
0,3136,51.0530555556,44860.0,3325,725584202.0,1,24.8283333333,188.0,485
0,4819,47.7169444444,66333.0,5105,5122986404.0,1,29.3047222222,147.0,197
0,1738,50.7258333333,35314.0,1549,5624684901.0,1,26.03,220.0,360
0,4052,49.3472222222,31363.0,3843,6825087301.0,1,26.9930555556,307.0,146
0,2431,48.8,23733.0,2009,520882803.0,1,29.7177777778,229.0,95
0,1759,49.6138888889,81422.0,2458,4624281607.0,1,23.1513888889,286.0,375
0,902,50.6952777778,7813.0,1746,3221083001.0,1,29.8444444444,153.0,40
0,407,48.9133333333,93530.0,3005,4423185601.0,1,38.8077777778,126.0,284
0,764,47.618851046,53743.0,4410,1225855309.0,1,33.0758772482,90.0,195
0,4254,45.0,97504.0,1029,124783803.0,0,34.0444444444,,278
0,3529,50.5903956758,42601.0,652,5925080402.0,1,34.8782419161,164.0,305
0,996,48.5655555556,28054.0,1498,3520382602.0,1,33.4413888889,183.0,308
0,5133,49.1672222222,64611.0,1507,6323984503.0,1,36.6105555556,87.0,215
0,2253,49.0983268766,39891.0,762,5310290305.0,1,33.6590853104,,278
0,595,48.5119444444,24262.0,3698,523984801.0,1,28.4875,205.0,439
0,1687,50.9043819872,42350.0,1470,5924788302.0,1,35.0121348593,154.0,422
0,3402,47.6491666667,66360.0,5097,5122985601.0,1,29.6166666667,230.0,197
0,2193,50.4030555556,62220.0,4667,6322686004.0,1,36.1311111111,158.0,522
0,3472,49.8338888889,22120.0,3942,521480406.0,1,28.9180555556,240.0,181
0,2359,50.5486111111,45726.0,1039,720881501.0,1,25.0480555556,215.0,107
0,1618,48.3533333333,94425.0,212,4421487702.0,1,39.8991666667,94.0,405
0,3338,48.6777777778,,3367,1420386609.0,1,36.7813888889,,309
0,2653,47.4983333333,56135.0,4207,4820685601.0,1,32.3444444444,17.0,278
0,4915,50.0038888889,92120.0,4781,4425486004.0,1,38.6836111111,,441
0,2177,48.7728457155,48726.0,4476,6120888101.0,1,26.2009162904,225.0,42
0,678,49.3522222222,19433.0,1366,7122582501.0,1,31.3725,,171
0,4026,50.2591666667,12406.0,1643,1822084102.0,1,28.8033333333,212.0,519
0,4921,48.9975,20841.0,546,7121881001.0,1,31.9688888889,,56
0,4219,50.8008333333,34651.0,470,5620484002.0,1,26.8808333333,200.0,22
0,4181,47.7597222222,87352.0,572,1420686003.0,1,38.4402777778,137.0,2
0,2740,49.0297222222,23030.0,4505,520283209.0,1,27.8213888889,355.0,13
0,5133,48.1011111111,90254.0,820,2120482201.0,1,22.6780555556,113.0,18
0,1392,50.3107109697,37340.0,3899,5320486901.0,1,33.9276988754,105.0,94
0,5086,50.8092323953,16709.0,781,7421788802.0,1,32.2910997979,131.0,342
0,2417,49.6069444444,19042.0,183,7122080701.0,1,31.2436111111,150.0,56
0,3225,46.9752553638,71170.0,1106,2320686003.0,1,37.0583441817,32.0,16
0,4399,50.3127777778,35825.0,2371,5624285602.0,1,26.4386111111,200.0,316
0,4415,48.1825,86050.0,3953,1425584305.0,1,37.6311111111,184.0,303
0,4359,48.3269811559,52070.0,1681,1221486206.0,1,35.0764562918,58.0,78
0,1632,48.1433333333,66221.0,5003,5124382701.0,1,30.16,94.0,379
0,3304,49.5547222222,31445.0,2014,6824482003.0,1,27.6172222222,291.0,146
0,1541,49.45,22246.0,996,523482802.0,1,28.8730555556,285.0,332
0,4305,50.8905555556,34631.0,483,5620482202.0,1,26.6325,187.0,22
0,4916,47.8759689612,53642.0,553,1224284503.0,1,36.3853118652,118.0,427
0,3451,50.5733333333,45342.0,3892,721183803.0,1,24.4197222222,217.0,126
0,2279,48.295,78641.0,358,2623681601.0,1,24.8727777778,,172
0,808,50.525,35453.0,2394,5621284801.0,1,26.7877777778,234.0,108
0,2778,48.1341666667,55240.0,1180,4825481201.0,1,30.6116666667,106.0,278
0,1461,48.8680555556,28031.0,419,3520383802.0,1,33.1088888889,129.0,308
0,2025,50.2863888889,8342.0,3708,3220886201.0,1,30.835,117.0,43
0,2163,49.6184713828,38742.0,1264,5324082703.0,1,34.802873841,91.0,336
0,291,50.2761111111,62513.0,389,6321686802.0,1,37.3880555556,181.0,70
0,4257,49.5486111111,9331.0,3287,3221685601.0,1,30.0419444444,181.0,479
0,3291,49.6180555556,82022.0,969,4625183904.0,1,22.8191666667,264.0,375
0,1796,51.2358333333,45053.0,3919,722188802.0,1,25.3019444444,166.0,178
0,4074,51.4830555556,15663.0,3509,7423086706.0,1,31.8208333333,116.0,245
0,3678,50.7015759004,42219.0,4868,5922986507.0,1,34.3520775001,156.0,206
0,1754,48.7422222222,28050.0,1140,3520382401.0,1,33.3988888889,142.0,308
0,5027,48.9288888889,64663.0,339,6323981502.0,1,36.4455555556,133.0,215
0,1156,49.3388888889,77036.0,161,2624483103.0,1,24.5438888889,,124
0,3705,52.0316292482,41213.0,1215,5925680801.0,1,33.8587935054,167.0,391
0,5133,49.0961111111,82616.0,1950,4624583601.0,1,23.5363888889,399.0,419
0,2304,48.6897222222,84040.0,127,1420381001.0,1,37.0319444444,129.0,309
0,2066,49.5413888889,,4204,6324285501.0,1,35.6947222222,,183
0,3192,46.7341666667,67451.0,5001,5123985302.0,1,30.0744444444,,226
0,3063,50.2716666667,12526.0,2465,1822583206.0,1,28.895,162.0,170
0,1923,48.715,32653.0,1588,6823388502.0,1,27.2561111111,238.0,135
0,3271,49.0497222222,19114.0,46,7123455501.0,1,29.8013888889,258.0,453
0,853,48.4616666667,,3951,1222086001.0,1,34.3258333333,,138
0,2017,47.8819788595,53242.0,4810,1222986901.0,1,34.1488388721,,276
0,556,50.7780555556,11620.0,4452,1823488203.0,1,28.9391666667,163.0,233
0,1080,49.7637461429,47443.0,371,6123881801.0,1,26.0617528747,,204
0,4672,50.206126241,37050.0,4849,5323882603.0,1,32.6773070944,116.0,350
0,2826,49.3036111111,32206.0,4710,6821587405.0,1,27.4888888889,278.0,146
0,1485,50.155,81010.0,4067,4625888401.0,1,23.4625,324.0,499
0,3950,49.2209257598,39703.0,1926,5322480804.0,1,33.3453808654,88.0,188
0,4473,48.905,27543.0,4333,3525285803.0,1,33.1825,115.0,308
0,4126,48.5308333333,60210.0,335,7324086501.0,1,27.0655555556,195.0,79
0,1334,49.47,47844.0,3269,6124683602.0,1,25.8936111111,325.0,328
0,1850,47.4922729595,71651.0,1900,2320988805.0,1,35.5458847061,103.0,458
0,4689,49.0916666667,64680.0,2771,6323982501.0,1,36.5725,102.0,215
0,1468,46.8972222222,72355.0,3952,2323084001.0,1,35.4186111111,,244
0,593,50.8039387829,42046.0,2593,5924186401.0,1,33.4289957909,117.0,364
0,4174,50.5538801474,42250.0,2128,5922988203.0,1,34.720621761,,422
0,630,49.7409406899,37851.0,4126,5324880311.0,1,33.0830155367,132.0,148
0,3547,49.8813888889,81310.0,3345,4622484505.0,1,23.1555555556,215.0,256
0,530,46.8391666667,57520.0,2217,4825181205.0,1,31.5963888889,13.0,278
0,2059,50.1227777778,30437.0,1328,6825585602.0,1,27.31,265.0,390
0,3300,52.1433333333,15432.0,1581,7424782001.0,1,32.6988888889,,282
0,3588,50.4680618025,37223.0,595,5322682403.0,1,33.4108569204,156.0,264
0,933,50.4461111111,35713.0,4138,5622685601.0,1,26.0913888889,251.0,513
0,4456,49.6672459427,47251.0,886,6122689502.0,1,25.4733056897,,512
0,1573,46.1772222222,67843.0,5129,5123783701.0,1,30.4538888889,38.0,74
0,3694,47.58,66562.0,5114,5123383501.0,1,30.3722222222,,209
0,2863,50.2236111111,80320.0,1488,4622787608.0,1,23.5580555556,254.0,517
0,2355,47.1080555556,67113.0,5078,5121685403.0,1,29.7230555556,70.0,463
0,2146,50.0116285131,47034.0,4183,6123485905.0,1,25.6226348457,,189
0,391,48.8767777778,23055.0,4807,520255312.0,1,27.8321111111,288.0,13
0,4013,48.3275,89676.0,2401,2122785401.0,1,22.8,126.0,258
0,2582,48.9222222222,20510.0,673,7122284501.0,1,31.1138888889,148.0,526
0,5001,51.5175,15660.0,1054,7423086303.0,1,31.7527777778,119.0,245
0,1027,47.9497222222,55325.0,1493,4820383805.0,1,31.185,159.0,278
0,4326,50.2427777778,35850.0,3021,5624286001.0,1,26.285,226.0,316
0,147,49.080992,64721.0,2866,6320485001.0,1,36.7757441,77.0,127
0,5133,49.2180555556,82514.0,1158,4625580602.0,1,22.825,587.0,375
0,4159,50.765,44763.0,263,720580805.0,1,24.5936111111,219.0,482
0,3519,48.3217025786,52043.0,4688,1221481504.0,1,35.0591183141,84.0,78
0,5133,50.5322222222,8012.0,4548,3222783503.0,1,29.6919444444,148.0,278
0,639,47.5375,87263.0,2010,1424587504.0,1,38.1230555556,115.0,132
0,718,50.0275,8533.0,1153,3224982801.0,1,29.7252777778,181.0,91
0,2993,51.1691666667,11431.0,1407,1823783601.0,1,28.9475,,270
0,1615,50.0408333333,63510.0,3466,6325482002.0,1,36.6758333333,169.0,70
0,4871,49.505,9350.0,1365,3221682001.0,1,29.8605555556,176.0,480
0,826,48.5466666667,,2107,7324085201.0,1,27.2072222222,,79
0,2316,48.0305555556,90562.0,223,2124480501.0,1,23.6941666667,267.0,437
0,2857,49.3860964782,39311.0,4284,5323486701.0,1,34.3028081767,134.0,283
0,3633,48.0525,28543.0,272,3521980701.0,1,32.845,163.0,192
0,5059,50.2022404376,37142.0,2568,5325182601.0,1,33.0625627955,97.0,67
